pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
50712.64694224725,30.0,2022-08-13 17:45:00,Drop Tower,50712.64694224725
50712.64694224725,5.0,2022-08-13 19:15:00,Kiddie Coaster,40828.705290628066
50712.64694224725,20.0,2022-08-13 13:45:00,Spinning Coaster,2227.551743673592
50712.64694224725,10.0,2022-08-13 19:00:00,Flying Coaster,43200.64647252523
50712.64694224725,15.0,2022-08-13 18:00:00,Spinning Coaster,50149.92373296898
50712.64694224725,0.0,2022-08-13 22:30:00,Circus Train,12141.828946971915
50712.64694224725,5.0,2022-08-13 16:15:00,Bumper Cars,36174.36089490907
50712.64694224725,50.0,2022-08-13 13:45:00,Swing Ride,2227.551743673592
50712.64694224725,10.0,2022-08-13 21:15:00,Haunted House,21310.18243021134
50712.64694224725,20.0,2022-08-13 12:00:00,Spinning Coaster,1007.056750541267
50712.64694224725,5.0,2022-08-13 09:30:00,Water Ride,1000.0000256075787
50712.64694224725,60.0,2022-08-13 18:00:00,Swing Ride,50149.92373296898
50712.64694224725,20.0,2022-08-13 20:15:00,Water Ride,30748.52373090483
50712.64694224725,10.0,2022-08-13 22:00:00,Spinning Coaster,15400.301409591348
50712.64694224725,20.0,2022-08-13 15:15:00,Spinning Coaster,16222.914713509246
50712.64694224725,10.0,2022-08-13 10:45:00,Superman Ride,1000.0343096834839
50712.64694224725,35.0,2022-08-13 20:30:00,Swing Ride,28266.09259362088
50712.64694224725,5.0,2022-08-13 10:00:00,Haunted House,1000.0006311765032
50712.64694224725,5.0,2022-08-13 21:45:00,Merry Go Round,17237.772112296574
50712.64694224725,25.0,2022-08-13 22:15:00,Zipline,13701.272104869517
50712.64694224725,25.0,2022-08-13 15:45:00,Merry Go Round,25935.542583305196
50712.64694224725,35.0,2022-08-13 11:30:00,Go-Karts,1000.9999064116765
50712.64694224725,20.0,2022-08-13 15:00:00,Haunted House,12189.312060225242
50712.64694224725,20.0,2022-08-13 16:30:00,Spinning Coaster,40735.45752866029
50712.64694224725,10.0,2022-08-13 17:30:00,Merry Go Round,50538.46002927282
50712.64694224725,75.0,2022-08-13 10:00:00,Free Fall,1000.0006311765032
50712.64694224725,40.0,2022-08-13 18:45:00,Drop Tower,45407.15484050609
50712.64694224725,50.0,2022-08-13 15:15:00,Swing Ride,16222.914713509246
50712.64694224725,15.0,2022-08-13 15:00:00,Dizzy Dropper,12189.312060225242
50712.64694224725,35.0,2022-08-13 10:15:00,Swing Ride,1000.0025957252057
50712.64694224725,15.0,2022-08-13 17:15:00,Dizzy Dropper,49502.08411297036
50712.64694224725,0.0,2022-08-13 20:30:00,Inverted Coaster,28266.09259362088
50712.64694224725,30.0,2022-08-13 15:00:00,Flying Coaster,12189.312060225242
50712.64694224725,10.0,2022-08-13 19:45:00,Vertical Drop,35822.36649799086
50712.64694224725,0.0,2022-08-13 19:30:00,Himalaya Ride,38352.971867121436
50712.64694224725,10.0,2022-08-13 21:30:00,Haunted House,19209.936195837487
50712.64694224725,50.0,2022-08-13 12:30:00,Swing Ride,1039.9723120871913
50712.64694224725,0.0,2022-08-13 09:15:00,Vertical Drop,1000.0000034352262
50712.64694224725,20.0,2022-08-13 12:30:00,Rapids Ride,1039.9723120871913
50712.64694224725,10.0,2022-08-13 16:15:00,Roller Coaster,36174.36089490907
50712.64694224725,10.0,2022-08-13 16:45:00,Spiral Slide,44572.842380449954
50712.64694224725,15.0,2022-08-13 15:30:00,Dizzy Dropper,20871.78232797943
50712.64694224725,55.0,2022-08-13 12:45:00,Giant Wheel,1087.8387373371008
50712.64694224725,10.0,2022-08-13 18:15:00,Flying Coaster,48990.51451006304
50712.64694224725,25.0,2022-08-13 12:15:00,Merry Go Round,1017.253195380658
50712.64694224725,5.0,2022-08-13 21:00:00,Vertical Drop,23528.818966397932
50712.64694224725,5.0,2022-08-13 22:45:00,Go-Karts,10720.806773114164
50712.64694224725,5.0,2022-08-13 20:15:00,Bungee Jump,30748.52373090483
50712.64694224725,0.0,2022-08-13 10:45:00,Oz Theatre,1000.0343096834839
50712.64694224725,20.0,2022-08-13 16:00:00,Merry Go Round,31140.147880930137
50712.64694224725,20.0,2022-08-13 13:30:00,Haunted House,1684.4614844321381
50712.64694224725,0.0,2022-08-13 16:45:00,Oz Theatre,44572.842380449954
50712.64694224725,10.0,2022-08-13 17:15:00,Merry Go Round,49502.08411297036
50712.64694224725,10.0,2022-08-13 18:15:00,Dizzy Dropper,48990.51451006304
50712.64694224725,55.0,2022-08-13 12:15:00,Giant Wheel,1017.253195380658
50712.64694224725,0.0,2022-08-13 22:45:00,Circus Train,10720.806773114164
50712.64694224725,0.0,2022-08-13 12:15:00,Oz Theatre,1017.253195380658
50712.64694224725,50.0,2022-08-13 15:00:00,Swing Ride,12189.312060225242
50712.64694224725,0.0,2022-08-13 12:30:00,Giga Coaster,1039.9723120871913
50712.64694224725,0.0,2022-08-13 09:30:00,Bumper Cars,1000.0000256075787
50712.64694224725,40.0,2022-08-13 17:45:00,Zipline,50712.64694224725
50712.64694224725,10.0,2022-08-13 17:15:00,Flying Coaster,49502.08411297036
50712.64694224725,40.0,2022-08-13 19:30:00,Drop Tower,38352.971867121436
50712.64694224725,40.0,2022-08-13 12:30:00,Zipline,1039.9723120871913
50712.64694224725,0.0,2022-08-13 20:15:00,Oz Theatre,30748.52373090483
50712.64694224725,0.0,2022-08-13 12:15:00,Giga Coaster,1017.253195380658
50712.64694224725,40.0,2022-08-13 21:15:00,Giant Wheel,21310.18243021134
50712.64694224725,40.0,2022-08-13 11:30:00,Zipline,1000.9999064116765
50712.64694224725,0.0,2022-08-13 22:45:00,Giga Coaster,10720.806773114164
50712.64694224725,30.0,2022-08-13 14:45:00,Roller Coaster,8878.607777538155
50712.64694224725,50.0,2022-08-13 14:15:00,Giant Wheel,4414.705555076314
50712.64694224725,15.0,2022-08-13 10:30:00,Water Ride,1000.0097945533827
50712.64694224725,0.0,2022-08-13 21:00:00,Inverted Coaster,23528.818966397932
50712.64694224725,35.0,2022-08-13 15:15:00,Go-Karts,16222.914713509246
50712.64694224725,15.0,2022-08-13 14:45:00,Dizzy Dropper,8878.607777538155
50712.64694224725,10.0,2022-08-13 12:45:00,Superman Ride,1087.8387373371008
50712.64694224725,40.0,2022-08-13 12:00:00,Drop Tower,1007.056750541267
50712.64694224725,10.0,2022-08-13 16:15:00,Superman Ride,36174.36089490907
50712.64694224725,35.0,2022-08-13 15:00:00,Zipline,12189.312060225242
50712.64694224725,0.0,2022-08-13 15:45:00,Himalaya Ride,25935.542583305196
50712.64694224725,20.0,2022-08-13 13:45:00,Merry Go Round,2227.551743673592
50712.64694224725,15.0,2022-08-13 09:45:00,Go-Karts,1000.0001377029353
50712.64694224725,40.0,2022-08-13 16:30:00,Free Fall,40735.45752866029
50712.64694224725,15.0,2022-08-13 15:15:00,Vertical Drop,16222.914713509246
50712.64694224725,40.0,2022-08-13 19:00:00,Zipline,43200.64647252523
50712.64694224725,15.0,2022-08-13 15:00:00,Vertical Drop,12189.312060225242
50712.64694224725,50.0,2022-08-13 15:15:00,Giant Wheel,16222.914713509246
50712.64694224725,5.0,2022-08-13 17:15:00,Circus Train,49502.08411297036
50712.64694224725,25.0,2022-08-13 20:00:00,Water Ride,33276.5638686172
50712.64694224725,125.0,2022-08-13 12:00:00,Spiral Slide,1007.056750541267
50712.64694224725,25.0,2022-08-13 17:15:00,Water Ride,49502.08411297036
50712.64694224725,0.0,2022-08-13 22:00:00,Spiral Slide,15400.301409591348
50712.64694224725,0.0,2022-08-13 09:30:00,Roller Coaster,1000.0000256075787
50712.64694224725,35.0,2022-08-13 15:45:00,Go-Karts,25935.542583305196
50712.64694224725,0.0,2022-08-13 15:15:00,Giga Coaster,16222.914713509246
50712.64694224725,0.0,2022-08-13 22:45:00,Oz Theatre,10720.806773114164
50712.64694224725,0.0,2022-08-13 20:15:00,Circus Train,30748.52373090483
50712.64694224725,35.0,2022-08-13 20:30:00,Zipline,28266.09259362088
50712.64694224725,0.0,2022-08-13 17:30:00,Roller Coaster,50538.46002927282
50712.64694224725,55.0,2022-08-13 13:45:00,Free Fall,2227.551743673592
50712.64694224725,40.0,2022-08-13 15:00:00,Drop Tower,12189.312060225242
50712.64694224725,5.0,2022-08-13 22:45:00,Spinning Coaster,10720.806773114164
50712.64694224725,0.0,2022-08-13 09:30:00,Rapids Ride,1000.0000256075787
50712.64694224725,5.0,2022-08-13 10:30:00,Circus Train,1000.0097945533827
50712.64694224725,10.0,2022-08-13 19:45:00,Spinning Coaster,35822.36649799086
50712.64694224725,120.0,2022-08-13 12:45:00,Spiral Slide,1087.8387373371008
50712.64694224725,5.0,2022-08-13 15:45:00,Circus Train,25935.542583305196
50712.64694224725,15.0,2022-08-13 15:45:00,Dizzy Dropper,25935.542583305196
50712.64694224725,5.0,2022-08-13 10:15:00,Dizzy Dropper,1000.0025957252057
50712.64694224725,5.0,2022-08-13 15:30:00,Oz Theatre,20871.78232797943
50712.64694224725,10.0,2022-08-13 14:30:00,Superman Ride,6306.590876751429
50712.64694224725,5.0,2022-08-13 13:15:00,Oz Theatre,1363.1859785217252
50712.64694224725,0.0,2022-08-13 18:30:00,Giga Coaster,47369.89497588335
50712.64694224725,5.0,2022-08-13 19:45:00,Flying Coaster,35822.36649799086
50712.64694224725,5.0,2022-08-13 10:00:00,Circus Train,1000.0006311765032
50712.64694224725,20.0,2022-08-13 16:30:00,Rapids Ride,40735.45752866029
50712.64694224725,10.0,2022-08-13 21:45:00,Dizzy Dropper,17237.772112296574
50712.64694224725,15.0,2022-08-13 17:30:00,Vertical Drop,50538.46002927282
50712.64694224725,35.0,2022-08-13 12:00:00,Go-Karts,1007.056750541267
50712.64694224725,15.0,2022-08-13 18:15:00,Vertical Drop,48990.51451006304
50712.64694224725,35.0,2022-08-13 15:00:00,Go-Karts,12189.312060225242
50712.64694224725,0.0,2022-08-13 20:00:00,Himalaya Ride,33276.5638686172
50712.64694224725,5.0,2022-08-13 10:00:00,Merry Go Round,1000.0006311765032
50712.64694224725,40.0,2022-08-13 12:15:00,Drop Tower,1017.253195380658
50712.64694224725,0.0,2022-08-13 11:00:00,Oz Theatre,1000.1123435141172
50712.64694224725,25.0,2022-08-13 12:45:00,Flying Coaster,1087.8387373371008
50712.64694224725,0.0,2022-08-13 10:45:00,Himalaya Ride,1000.0343096834839
50712.64694224725,20.0,2022-08-13 21:30:00,Go-Karts,19209.936195837487
50712.64694224725,30.0,2022-08-13 14:45:00,Go-Karts,8878.607777538155
50712.64694224725,35.0,2022-08-13 19:15:00,Drop Tower,40828.705290628066
50712.64694224725,45.0,2022-08-13 18:00:00,Zipline,50149.92373296898
50712.64694224725,40.0,2022-08-13 15:15:00,Drop Tower,16222.914713509246
50712.64694224725,50.0,2022-08-13 13:15:00,Swing Ride,1363.1859785217252
50712.64694224725,10.0,2022-08-13 12:00:00,Superman Ride,1007.056750541267
50712.64694224725,30.0,2022-08-13 17:15:00,Drop Tower,49502.08411297036
50712.64694224725,10.0,2022-08-13 14:15:00,Superman Ride,4414.705555076314
50712.64694224725,10.0,2022-08-13 20:45:00,Dizzy Dropper,25852.90106529746
50712.64694224725,0.0,2022-08-13 16:30:00,Crazy Dance,40735.45752866029
50712.64694224725,5.0,2022-08-13 09:30:00,Superman Ride,1000.0000256075787
50712.64694224725,0.0,2022-08-13 20:30:00,Kiddie Coaster,28266.09259362088
50712.64694224725,25.0,2022-08-13 13:15:00,Water Ride,1363.1859785217252
50712.64694224725,35.0,2022-08-13 19:45:00,Drop Tower,35822.36649799086
50712.64694224725,55.0,2022-08-13 17:45:00,Swing Ride,50712.64694224725
50712.64694224725,40.0,2022-08-13 19:30:00,Zipline,38352.971867121436
50712.64694224725,60.0,2022-08-13 14:15:00,Free Fall,4414.705555076314
50712.64694224725,25.0,2022-08-13 12:30:00,Roller Coaster,1039.9723120871913
50712.64694224725,20.0,2022-08-13 09:45:00,Drop Tower,1000.0001377029353
50712.64694224725,20.0,2022-08-13 12:00:00,Flying Coaster,1007.056750541267
50712.64694224725,40.0,2022-08-13 21:15:00,Swing Ride,21310.18243021134
50712.64694224725,0.0,2022-08-13 22:30:00,Merry Go Round,12141.828946971915
50712.64694224725,0.0,2022-08-13 16:15:00,Giga Coaster,36174.36089490907
50712.64694224725,0.0,2022-08-13 20:30:00,Free Fall,28266.09259362088
50712.64694224725,15.0,2022-08-13 11:00:00,Bungee Jump,1000.1123435141172
50712.64694224725,35.0,2022-08-13 16:00:00,Zipline,31140.147880930137
50712.64694224725,0.0,2022-08-13 20:45:00,Crazy Dance,25852.90106529746
50712.64694224725,5.0,2022-08-13 14:00:00,Oz Theatre,3096.8836175961083
50712.64694224725,0.0,2022-08-13 13:30:00,Giga Coaster,1684.4614844321381
50712.64694224725,20.0,2022-08-13 12:30:00,Spinning Coaster,1039.9723120871913
50712.64694224725,50.0,2022-08-13 12:00:00,Giant Wheel,1007.056750541267
50712.64694224725,5.0,2022-08-13 10:00:00,Vertical Drop,1000.0006311765032
50712.64694224725,15.0,2022-08-13 12:30:00,Dizzy Dropper,1039.9723120871913
50712.64694224725,20.0,2022-08-13 13:00:00,Merry Go Round,1183.2417613870318
50712.64694224725,5.0,2022-08-13 16:00:00,Bumper Cars,31140.147880930137
50712.64694224725,5.0,2022-08-13 21:00:00,Flying Coaster,23528.818966397932
50712.64694224725,5.0,2022-08-13 17:45:00,Bumper Cars,50712.64694224725
50712.64694224725,0.0,2022-08-13 13:00:00,Crazy Dance,1183.2417613870318
50712.64694224725,5.0,2022-08-13 15:00:00,Oz Theatre,12189.312060225242
50712.64694224725,15.0,2022-08-13 16:15:00,Dizzy Dropper,36174.36089490907
50712.64694224725,0.0,2022-08-13 18:15:00,Free Fall,48990.51451006304
50712.64694224725,15.0,2022-08-13 12:00:00,Vertical Drop,1007.056750541267
50712.64694224725,10.0,2022-08-13 20:15:00,Spinning Coaster,30748.52373090483
50712.64694224725,0.0,2022-08-13 09:00:00,Roller Coaster,1000.0
50712.64694224725,60.0,2022-08-13 12:15:00,Free Fall,1017.253195380658
50712.64694224725,0.0,2022-08-13 20:30:00,Crazy Dance,28266.09259362088
50712.64694224725,15.0,2022-08-13 19:45:00,Haunted House,35822.36649799086
50712.64694224725,0.0,2022-08-13 11:15:00,Giga Coaster,1000.3453766615919
50712.64694224725,15.0,2022-08-13 16:45:00,Dizzy Dropper,44572.842380449954
50712.64694224725,0.0,2022-08-13 09:00:00,Oz Theatre,1000.0
50712.64694224725,20.0,2022-08-13 16:15:00,Rapids Ride,36174.36089490907
50712.64694224725,95.0,2022-08-13 16:00:00,Spiral Slide,31140.147880930137
50712.64694224725,5.0,2022-08-13 17:00:00,Free Fall,47519.06983894039
50712.64694224725,30.0,2022-08-13 11:00:00,Zipline,1000.1123435141172
50712.64694224725,15.0,2022-08-13 17:30:00,Bungee Jump,50538.46002927282
50712.64694224725,25.0,2022-08-13 15:15:00,Flying Coaster,16222.914713509246
50712.64694224725,5.0,2022-08-13 14:15:00,Oz Theatre,4414.705555076314
50712.64694224725,15.0,2022-08-13 16:45:00,Flying Coaster,44572.842380449954
50712.64694224725,55.0,2022-08-13 10:45:00,Free Fall,1000.0343096834839
50712.64694224725,20.0,2022-08-13 16:45:00,Rapids Ride,44572.842380449954
50712.64694224725,20.0,2022-08-13 11:00:00,Inverted Coaster,1000.1123435141172
50712.64694224725,5.0,2022-08-13 09:00:00,Inverted Coaster,1000.0
50712.64694224725,5.0,2022-08-13 20:00:00,Circus Train,33276.5638686172
50712.64694224725,40.0,2022-08-13 21:30:00,Zipline,19209.936195837487
50712.64694224725,0.0,2022-08-13 17:45:00,Giga Coaster,50712.64694224725
50712.64694224725,10.0,2022-08-13 20:15:00,Dizzy Dropper,30748.52373090483
50712.64694224725,5.0,2022-08-13 13:15:00,Circus Train,1363.1859785217252
50712.64694224725,0.0,2022-08-13 20:15:00,Kiddie Coaster,30748.52373090483
50712.64694224725,5.0,2022-08-13 10:30:00,Bumper Cars,1000.0097945533827
50712.64694224725,10.0,2022-08-13 13:15:00,Superman Ride,1363.1859785217252
50712.64694224725,15.0,2022-08-13 12:00:00,Rapids Ride,1007.056750541267
50712.64694224725,5.0,2022-08-13 18:00:00,Inverted Coaster,50149.92373296898
50712.64694224725,55.0,2022-08-13 11:00:00,Free Fall,1000.1123435141172
50712.64694224725,0.0,2022-08-13 21:15:00,Giga Coaster,21310.18243021134
50712.64694224725,0.0,2022-08-13 19:15:00,Crazy Dance,40828.705290628066
50712.64694224725,110.0,2022-08-13 13:00:00,Spiral Slide,1183.2417613870318
50712.64694224725,20.0,2022-08-13 12:15:00,Rapids Ride,1017.253195380658
50712.64694224725,0.0,2022-08-13 09:00:00,Flying Coaster,1000.0
50712.64694224725,20.0,2022-08-13 22:00:00,Go-Karts,15400.301409591348
50712.64694224725,25.0,2022-08-13 14:00:00,Flying Coaster,3096.8836175961083
50712.64694224725,10.0,2022-08-13 19:00:00,Bungee Jump,43200.64647252523
50712.64694224725,0.0,2022-08-13 09:30:00,Oz Theatre,1000.0000256075787
50712.64694224725,15.0,2022-08-13 10:00:00,Go-Karts,1000.0006311765032
50712.64694224725,5.0,2022-08-13 17:45:00,Circus Train,50712.64694224725
50712.64694224725,15.0,2022-08-13 11:45:00,Flying Coaster,1002.7320659999409
50712.64694224725,15.0,2022-08-13 22:00:00,Drop Tower,15400.301409591348
50712.64694224725,0.0,2022-08-13 22:30:00,Haunted House,12141.828946971915
50712.64694224725,15.0,2022-08-13 14:30:00,Vertical Drop,6306.590876751429
50712.64694224725,30.0,2022-08-13 20:00:00,Go-Karts,33276.5638686172
50712.64694224725,0.0,2022-08-13 14:15:00,Giga Coaster,4414.705555076314
50712.64694224725,5.0,2022-08-13 09:15:00,Inverted Coaster,1000.0000034352262
50712.64694224725,5.0,2022-08-13 10:30:00,Dizzy Dropper,1000.0097945533827
50712.64694224725,10.0,2022-08-13 16:30:00,Spiral Slide,40735.45752866029
50712.64694224725,5.0,2022-08-13 20:30:00,Bungee Jump,28266.09259362088
50712.64694224725,0.0,2022-08-13 21:15:00,Free Fall,21310.18243021134
50712.64694224725,5.0,2022-08-13 21:15:00,Merry Go Round,21310.18243021134
50712.64694224725,0.0,2022-08-13 16:45:00,Himalaya Ride,44572.842380449954
50712.64694224725,50.0,2022-08-13 12:00:00,Swing Ride,1007.056750541267
50712.64694224725,25.0,2022-08-13 11:00:00,Go-Karts,1000.1123435141172
50712.64694224725,5.0,2022-08-13 09:15:00,Haunted House,1000.0000034352262
50712.64694224725,0.0,2022-08-13 11:30:00,Himalaya Ride,1000.9999064116765
50712.64694224725,5.0,2022-08-13 09:00:00,Drop Tower,1000.0
50712.64694224725,35.0,2022-08-13 15:30:00,Zipline,20871.78232797943
50712.64694224725,0.0,2022-08-13 19:45:00,Roller Coaster,35822.36649799086
50712.64694224725,0.0,2022-08-13 14:45:00,Himalaya Ride,8878.607777538155
50712.64694224725,5.0,2022-08-13 09:00:00,Dizzy Dropper,1000.0
50712.64694224725,5.0,2022-08-13 21:00:00,Rapids Ride,23528.818966397932
50712.64694224725,0.0,2022-08-13 20:45:00,Spiral Slide,25852.90106529746
50712.64694224725,5.0,2022-08-13 21:15:00,Bungee Jump,21310.18243021134
50712.64694224725,35.0,2022-08-13 15:00:00,Rapids Ride,12189.312060225242
50712.64694224725,5.0,2022-08-13 19:00:00,Superman Ride,43200.64647252523
50712.64694224725,45.0,2022-08-13 19:30:00,Swing Ride,38352.971867121436
50712.64694224725,0.0,2022-08-13 09:15:00,Circus Train,1000.0000034352262
50712.64694224725,0.0,2022-08-13 09:15:00,Flying Coaster,1000.0000034352262
50712.64694224725,15.0,2022-08-13 19:45:00,Rapids Ride,35822.36649799086
50712.64694224725,15.0,2022-08-13 21:00:00,Spinning Coaster,23528.818966397932
50712.64694224725,5.0,2022-08-13 13:45:00,Circus Train,2227.551743673592
50712.64694224725,45.0,2022-08-13 11:30:00,Swing Ride,1000.9999064116765
50712.64694224725,5.0,2022-08-13 17:15:00,Bumper Cars,49502.08411297036
50712.64694224725,0.0,2022-08-13 12:45:00,Crazy Dance,1087.8387373371008
50712.64694224725,0.0,2022-08-13 09:45:00,Himalaya Ride,1000.0001377029353
50712.64694224725,15.0,2022-08-13 11:00:00,Merry Go Round,1000.1123435141172
50712.64694224725,10.0,2022-08-13 10:30:00,Bungee Jump,1000.0097945533827
50712.64694224725,0.0,2022-08-13 22:00:00,Roller Coaster,15400.301409591348
50712.64694224725,40.0,2022-08-13 13:00:00,Drop Tower,1183.2417613870318
50712.64694224725,100.0,2022-08-13 14:45:00,Spiral Slide,8878.607777538155
50712.64694224725,25.0,2022-08-13 10:00:00,Giant Wheel,1000.0006311765032
50712.64694224725,25.0,2022-08-13 13:00:00,Bungee Jump,1183.2417613870318
50712.64694224725,50.0,2022-08-13 14:15:00,Swing Ride,4414.705555076314
50712.64694224725,0.0,2022-08-13 16:15:00,Himalaya Ride,36174.36089490907
50712.64694224725,10.0,2022-08-13 13:15:00,Kiddie Coaster,1363.1859785217252
50712.64694224725,10.0,2022-08-13 10:00:00,Spinning Coaster,1000.0006311765032
50712.64694224725,10.0,2022-08-13 21:45:00,Spinning Coaster,17237.772112296574
50712.64694224725,25.0,2022-08-13 21:00:00,Drop Tower,23528.818966397932
50712.64694224725,0.0,2022-08-13 17:45:00,Roller Coaster,50712.64694224725
50712.64694224725,0.0,2022-08-13 20:00:00,Superman Ride,33276.5638686172
50712.64694224725,0.0,2022-08-13 19:00:00,Spiral Slide,43200.64647252523
50712.64694224725,0.0,2022-08-13 10:00:00,Crazy Dance,1000.0006311765032
50712.64694224725,35.0,2022-08-13 11:15:00,Drop Tower,1000.3453766615919
50712.64694224725,20.0,2022-08-13 18:45:00,Haunted House,45407.15484050609
50712.64694224725,0.0,2022-08-13 22:45:00,Kiddie Coaster,10720.806773114164
50712.64694224725,0.0,2022-08-13 17:00:00,Roller Coaster,47519.06983894039
50712.64694224725,60.0,2022-08-13 10:45:00,Spiral Slide,1000.0343096834839
50712.64694224725,15.0,2022-08-13 11:15:00,Haunted House,1000.3453766615919
50712.64694224725,20.0,2022-08-13 12:30:00,Haunted House,1039.9723120871913
50712.64694224725,45.0,2022-08-13 11:00:00,Giant Wheel,1000.1123435141172
50712.64694224725,0.0,2022-08-13 21:45:00,Inverted Coaster,17237.772112296574
50712.64694224725,20.0,2022-08-13 12:45:00,Merry Go Round,1087.8387373371008
50712.64694224725,35.0,2022-08-13 17:00:00,Zipline,47519.06983894039
50712.64694224725,0.0,2022-08-13 20:30:00,Bumper Cars,28266.09259362088
50712.64694224725,5.0,2022-08-13 14:30:00,Oz Theatre,6306.590876751429
50712.64694224725,0.0,2022-08-13 20:45:00,Bumper Cars,25852.90106529746
50712.64694224725,5.0,2022-08-13 09:30:00,Merry Go Round,1000.0000256075787
50712.64694224725,15.0,2022-08-13 17:30:00,Rapids Ride,50538.46002927282
50712.64694224725,15.0,2022-08-13 12:00:00,Dizzy Dropper,1007.056750541267
50712.64694224725,5.0,2022-08-13 19:45:00,Bumper Cars,35822.36649799086
50712.64694224725,35.0,2022-08-13 15:45:00,Zipline,25935.542583305196
50712.64694224725,0.0,2022-08-13 20:45:00,Kiddie Coaster,25852.90106529746
50712.64694224725,0.0,2022-08-13 18:45:00,Free Fall,45407.15484050609
50712.64694224725,25.0,2022-08-13 14:45:00,Bungee Jump,8878.607777538155
50712.64694224725,0.0,2022-08-13 21:30:00,Oz Theatre,19209.936195837487
50712.64694224725,35.0,2022-08-13 16:45:00,Zipline,44572.842380449954
50712.64694224725,30.0,2022-08-13 14:30:00,Flying Coaster,6306.590876751429
50712.64694224725,0.0,2022-08-13 09:15:00,Kiddie Coaster,1000.0000034352262
50712.64694224725,5.0,2022-08-13 10:00:00,Superman Ride,1000.0006311765032
50712.64694224725,0.0,2022-08-13 09:30:00,Spiral Slide,1000.0000256075787
50712.64694224725,0.0,2022-08-13 09:45:00,Rapids Ride,1000.0001377029353
50712.64694224725,120.0,2022-08-13 12:15:00,Spiral Slide,1017.253195380658
50712.64694224725,10.0,2022-08-13 20:30:00,Rapids Ride,28266.09259362088
50712.64694224725,35.0,2022-08-13 20:15:00,Zipline,30748.52373090483
50712.64694224725,0.0,2022-08-13 15:45:00,Giga Coaster,25935.542583305196
50712.64694224725,0.0,2022-08-13 15:00:00,Crazy Dance,12189.312060225242
50712.64694224725,5.0,2022-08-13 09:15:00,Go-Karts,1000.0000034352262
50712.64694224725,5.0,2022-08-13 19:00:00,Circus Train,43200.64647252523
50712.64694224725,15.0,2022-08-13 10:15:00,Go-Karts,1000.0025957252057
50712.64694224725,10.0,2022-08-13 17:30:00,Inverted Coaster,50538.46002927282
50712.64694224725,15.0,2022-08-13 17:30:00,Haunted House,50538.46002927282
50712.64694224725,35.0,2022-08-13 13:30:00,Roller Coaster,1684.4614844321381
50712.64694224725,5.0,2022-08-13 09:45:00,Spinning Coaster,1000.0001377029353
50712.64694224725,0.0,2022-08-13 22:15:00,Circus Train,13701.272104869517
50712.64694224725,35.0,2022-08-13 18:15:00,Zipline,48990.51451006304
50712.64694224725,35.0,2022-08-13 15:15:00,Zipline,16222.914713509246
50712.64694224725,0.0,2022-08-13 21:00:00,Free Fall,23528.818966397932
50712.64694224725,35.0,2022-08-13 14:00:00,Zipline,3096.8836175961083
50712.64694224725,0.0,2022-08-13 14:00:00,Himalaya Ride,3096.8836175961083
50712.64694224725,25.0,2022-08-13 12:00:00,Roller Coaster,1007.056750541267
50712.64694224725,0.0,2022-08-13 21:00:00,Spiral Slide,23528.818966397932
50712.64694224725,5.0,2022-08-13 22:30:00,Spinning Coaster,12141.828946971915
50712.64694224725,35.0,2022-08-13 20:15:00,Swing Ride,30748.52373090483
50712.64694224725,15.0,2022-08-13 18:45:00,Dizzy Dropper,45407.15484050609
50712.64694224725,0.0,2022-08-13 17:00:00,Himalaya Ride,47519.06983894039
50712.64694224725,5.0,2022-08-13 11:15:00,Bumper Cars,1000.3453766615919
50712.64694224725,10.0,2022-08-13 18:00:00,Dizzy Dropper,50149.92373296898
50712.64694224725,15.0,2022-08-13 16:45:00,Bungee Jump,44572.842380449954
50712.64694224725,0.0,2022-08-13 22:45:00,Flying Coaster,10720.806773114164
50712.64694224725,25.0,2022-08-13 14:15:00,Merry Go Round,4414.705555076314
50712.64694224725,0.0,2022-08-13 19:30:00,Free Fall,38352.971867121436
50712.64694224725,0.0,2022-08-13 09:00:00,Free Fall,1000.0
50712.64694224725,15.0,2022-08-13 17:00:00,Dizzy Dropper,47519.06983894039
50712.64694224725,0.0,2022-08-13 17:00:00,Crazy Dance,47519.06983894039
50712.64694224725,20.0,2022-08-13 19:15:00,Haunted House,40828.705290628066
50712.64694224725,10.0,2022-08-13 21:15:00,Spinning Coaster,21310.18243021134
50712.64694224725,0.0,2022-08-13 10:00:00,Rapids Ride,1000.0006311765032
50712.64694224725,0.0,2022-08-13 19:00:00,Oz Theatre,43200.64647252523
50712.64694224725,45.0,2022-08-13 18:15:00,Giant Wheel,48990.51451006304
50712.64694224725,25.0,2022-08-13 11:45:00,Merry Go Round,1002.7320659999409
50712.64694224725,0.0,2022-08-13 09:00:00,Kiddie Coaster,1000.0
50712.64694224725,5.0,2022-08-13 10:00:00,Dizzy Dropper,1000.0006311765032
50712.64694224725,5.0,2022-08-13 09:45:00,Haunted House,1000.0001377029353
50712.64694224725,35.0,2022-08-13 19:30:00,Go-Karts,38352.971867121436
50712.64694224725,45.0,2022-08-13 11:15:00,Swing Ride,1000.3453766615919
50712.64694224725,10.0,2022-08-13 18:45:00,Merry Go Round,45407.15484050609
50712.64694224725,5.0,2022-08-13 19:00:00,Kiddie Coaster,43200.64647252523
