ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
50712.64694224725,5.0,2022-08-13 21:15:00,Free Fall,21310.18243021134,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:15:00,Merry Go Round,21310.18243021134,268.0,2022-08-13
50712.64694224725,5.0,2022-08-13 16:45:00,Himalaya Ride,44572.842380449954,0.0,2022-08-13
50712.64694224725,60.0,2022-08-13 12:00:00,Swing Ride,1007.056750541267,92.0,2022-08-13
50712.64694224725,30.0,2022-08-13 11:00:00,Go-Karts,1000.1123435141172,342.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Haunted House,1000.0000034352262,119.0,2022-08-13
50712.64694224725,5.0,2022-08-13 11:30:00,Himalaya Ride,1000.9999064116765,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 09:00:00,Drop Tower,1000.0,89.0,2022-08-13
50712.64694224725,40.0,2022-08-13 15:30:00,Zipline,20871.78232797943,84.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:45:00,Roller Coaster,35822.36649799086,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 14:45:00,Himalaya Ride,8878.607777538155,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:00:00,Dizzy Dropper,1000.0,97.0,2022-08-13
50712.64694224725,15.0,2022-08-13 21:00:00,Rapids Ride,23528.818966397932,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:45:00,Spiral Slide,25852.90106529746,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:15:00,Bungee Jump,21310.18243021134,251.0,2022-08-13
50712.64694224725,25.0,2022-08-13 15:00:00,Rapids Ride,12189.312060225242,192.0,2022-08-13
50712.64694224725,15.0,2022-08-13 19:00:00,Superman Ride,43200.64647252523,194.0,2022-08-13
50712.64694224725,50.0,2022-08-13 19:30:00,Swing Ride,38352.971867121436,150.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Circus Train,1000.0000034352262,56.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Flying Coaster,1000.0000034352262,274.0,2022-08-13
50712.64694224725,20.0,2022-08-13 19:45:00,Rapids Ride,35822.36649799086,190.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:00:00,Spinning Coaster,23528.818966397932,250.0,2022-08-13
50712.64694224725,10.0,2022-08-13 13:45:00,Circus Train,2227.551743673592,299.0,2022-08-13
50712.64694224725,50.0,2022-08-13 11:30:00,Swing Ride,1000.9999064116765,97.0,2022-08-13
50712.64694224725,10.0,2022-08-13 17:15:00,Bumper Cars,49502.08411297036,164.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 12:45:00,Crazy Dance,1087.8387373371008,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:45:00,Himalaya Ride,1000.0001377029353,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 11:00:00,Merry Go Round,1000.1123435141172,381.0,2022-08-13
50712.64694224725,15.0,2022-08-13 10:30:00,Bungee Jump,1000.0097945533827,210.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:00:00,Roller Coaster,15400.301409591348,0.0,2022-08-13
50712.64694224725,50.0,2022-08-13 13:00:00,Drop Tower,1183.2417613870318,105.0,2022-08-13
50712.64694224725,10.0,2022-08-13 14:45:00,Spiral Slide,8878.607777538155,38.0,2022-08-13
50712.64694224725,40.0,2022-08-13 10:00:00,Giant Wheel,1000.0006311765032,370.0,2022-08-13
50712.64694224725,40.0,2022-08-13 13:00:00,Bungee Jump,1183.2417613870318,210.0,2022-08-13
50712.64694224725,55.0,2022-08-13 14:15:00,Swing Ride,4414.705555076314,123.0,2022-08-13
50712.64694224725,5.0,2022-08-13 16:15:00,Himalaya Ride,36174.36089490907,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 13:15:00,Kiddie Coaster,1363.1859785217252,183.0,2022-08-13
50712.64694224725,15.0,2022-08-13 10:00:00,Spinning Coaster,1000.0006311765032,245.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:45:00,Spinning Coaster,17237.772112296574,253.0,2022-08-13
50712.64694224725,30.0,2022-08-13 21:00:00,Drop Tower,23528.818966397932,107.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 17:45:00,Roller Coaster,50712.64694224725,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 20:00:00,Superman Ride,33276.5638686172,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:00:00,Spiral Slide,43200.64647252523,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:00:00,Crazy Dance,1000.0006311765032,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 11:15:00,Drop Tower,1000.3453766615919,112.0,2022-08-13
50712.64694224725,25.0,2022-08-13 18:45:00,Haunted House,45407.15484050609,120.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:45:00,Kiddie Coaster,10720.806773114164,0.0,2022-08-13
50712.64694224725,20.0,2022-08-13 17:00:00,Roller Coaster,47519.06983894039,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 10:45:00,Spiral Slide,1000.0343096834839,35.0,2022-08-13
50712.64694224725,25.0,2022-08-13 11:15:00,Haunted House,1000.3453766615919,121.0,2022-08-13
50712.64694224725,20.0,2022-08-13 12:30:00,Haunted House,1039.9723120871913,177.0,2022-08-13
50712.64694224725,50.0,2022-08-13 11:00:00,Giant Wheel,1000.1123435141172,316.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:45:00,Inverted Coaster,17237.772112296574,0.0,2022-08-13
50712.64694224725,20.0,2022-08-13 12:45:00,Merry Go Round,1087.8387373371008,337.0,2022-08-13
50712.64694224725,35.0,2022-08-13 17:00:00,Zipline,47519.06983894039,60.0,2022-08-13
50712.64694224725,10.0,2022-08-13 20:30:00,Bumper Cars,28266.09259362088,62.0,2022-08-13
50712.64694224725,5.0,2022-08-13 14:30:00,Oz Theatre,6306.590876751429,118.0,2022-08-13
50712.64694224725,10.0,2022-08-13 20:45:00,Bumper Cars,25852.90106529746,145.0,2022-08-13
50712.64694224725,10.0,2022-08-13 09:30:00,Merry Go Round,1000.0000256075787,187.0,2022-08-13
50712.64694224725,15.0,2022-08-13 17:30:00,Rapids Ride,50538.46002927282,119.0,2022-08-13
50712.64694224725,25.0,2022-08-13 12:00:00,Dizzy Dropper,1007.056750541267,94.0,2022-08-13
50712.64694224725,10.0,2022-08-13 19:45:00,Bumper Cars,35822.36649799086,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 15:45:00,Zipline,25935.542583305196,59.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:45:00,Kiddie Coaster,25852.90106529746,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:45:00,Free Fall,45407.15484050609,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 14:45:00,Bungee Jump,8878.607777538155,190.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Oz Theatre,19209.936195837487,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 16:45:00,Zipline,44572.842380449954,65.0,2022-08-13
50712.64694224725,30.0,2022-08-13 14:30:00,Flying Coaster,6306.590876751429,501.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Kiddie Coaster,1000.0000034352262,37.0001,2022-08-13
50712.64694224725,10.0,2022-08-13 10:00:00,Superman Ride,1000.0006311765032,72.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:30:00,Spiral Slide,1000.0000256075787,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:45:00,Rapids Ride,1000.0001377029353,82.0,2022-08-13
50712.64694224725,10.0,2022-08-13 12:15:00,Spiral Slide,1017.253195380658,32.0,2022-08-13
50712.64694224725,20.0,2022-08-13 20:30:00,Rapids Ride,28266.09259362088,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 20:15:00,Zipline,30748.52373090483,51.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 15:45:00,Giga Coaster,25935.542583305196,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 15:00:00,Crazy Dance,12189.312060225242,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 09:15:00,Go-Karts,1000.0000034352262,242.0,2022-08-13
50712.64694224725,10.0,2022-08-13 19:00:00,Circus Train,43200.64647252523,200.0,2022-08-13
50712.64694224725,25.0,2022-08-13 10:15:00,Go-Karts,1000.0025957252057,257.0,2022-08-13
50712.64694224725,30.0,2022-08-13 17:30:00,Inverted Coaster,50538.46002927282,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 17:30:00,Haunted House,50538.46002927282,98.0,2022-08-13
50712.64694224725,40.0,2022-08-13 13:30:00,Roller Coaster,1684.4614844321381,18.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:45:00,Spinning Coaster,1000.0001377029353,253.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:15:00,Circus Train,13701.272104869517,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 18:15:00,Zipline,48990.51451006304,73.0,2022-08-13
50712.64694224725,45.0,2022-08-13 15:15:00,Zipline,16222.914713509246,28.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:00:00,Free Fall,23528.818966397932,0.0,2022-08-13
50712.64694224725,50.0,2022-08-13 14:00:00,Zipline,3096.8836175961083,63.0,2022-08-13
50712.64694224725,5.0,2022-08-13 14:00:00,Himalaya Ride,3096.8836175961083,0.0,2022-08-13
50712.64694224725,45.0,2022-08-13 12:00:00,Roller Coaster,1007.056750541267,6.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:00:00,Spiral Slide,23528.818966397932,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 22:30:00,Spinning Coaster,12141.828946971915,58.0,2022-08-13
50712.64694224725,40.0,2022-08-13 20:15:00,Swing Ride,30748.52373090483,157.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:45:00,Dizzy Dropper,45407.15484050609,138.0,2022-08-13
50712.64694224725,5.0,2022-08-13 17:00:00,Himalaya Ride,47519.06983894039,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 11:15:00,Bumper Cars,1000.3453766615919,174.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:00:00,Dizzy Dropper,50149.92373296898,66.0,2022-08-13
50712.64694224725,30.0,2022-08-13 16:45:00,Bungee Jump,44572.842380449954,190.0,2022-08-13
50712.64694224725,10.0,2022-08-13 22:45:00,Flying Coaster,10720.806773114164,33.0,2022-08-13
50712.64694224725,30.0,2022-08-13 14:15:00,Merry Go Round,4414.705555076314,327.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 19:30:00,Free Fall,38352.971867121436,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:00:00,Free Fall,1000.0,0.0,2022-08-13
50712.64694224725,20.0,2022-08-13 17:00:00,Dizzy Dropper,47519.06983894039,89.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 17:00:00,Crazy Dance,47519.06983894039,0.0,2022-08-13
50712.64694224725,20.0,2022-08-13 19:15:00,Haunted House,40828.705290628066,142.0,2022-08-13
50712.64694224725,15.0,2022-08-13 21:15:00,Spinning Coaster,21310.18243021134,211.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:00:00,Rapids Ride,1000.0006311765032,179.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:00:00,Oz Theatre,43200.64647252523,0.0,2022-08-13
50712.64694224725,45.0,2022-08-13 18:15:00,Giant Wheel,48990.51451006304,183.0,2022-08-13
50712.64694224725,20.0,2022-08-13 11:45:00,Merry Go Round,1002.7320659999409,313.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:00:00,Kiddie Coaster,1000.0,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 10:00:00,Dizzy Dropper,1000.0006311765032,71.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:45:00,Haunted House,1000.0001377029353,146.0,2022-08-13
50712.64694224725,30.0,2022-08-13 19:30:00,Go-Karts,38352.971867121436,339.0,2022-08-13
50712.64694224725,50.0,2022-08-13 11:15:00,Swing Ride,1000.3453766615919,87.0,2022-08-13
50712.64694224725,10.0,2022-08-13 18:45:00,Merry Go Round,45407.15484050609,296.0,2022-08-13
50712.64694224725,10.0,2022-08-13 19:00:00,Kiddie Coaster,43200.64647252523,191.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Bungee Jump,1000.0000034352262,100.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 10:30:00,Oz Theatre,1000.0097945533827,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 14:15:00,Vertical Drop,4414.705555076314,269.0,2022-08-13
50712.64694224725,20.0,2022-08-13 20:15:00,Vertical Drop,30748.52373090483,244.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:30:00,Spiral Slide,38352.971867121436,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 14:30:00,Zipline,6306.590876751429,63.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:30:00,Dizzy Dropper,47369.89497588335,88.0,2022-08-13
50712.64694224725,20.0,2022-08-13 13:00:00,Dizzy Dropper,1183.2417613870318,49.0,2022-08-13
50712.64694224725,55.0,2022-08-13 12:45:00,Swing Ride,1087.8387373371008,92.0,2022-08-13
50712.64694224725,5.0,2022-08-13 14:45:00,Oz Theatre,8878.607777538155,58.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:45:00,Circus Train,45407.15484050609,237.0,2022-08-13
50712.64694224725,10.0,2022-08-13 19:30:00,Merry Go Round,38352.971867121436,261.0,2022-08-13
50712.64694224725,35.0,2022-08-13 16:00:00,Free Fall,31140.147880930137,52.0,2022-08-13
50712.64694224725,10.0,2022-08-13 17:15:00,Free Fall,49502.08411297036,24.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:45:00,Bumper Cars,1000.0001377029353,136.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:00:00,Himalaya Ride,15400.301409591348,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 16:15:00,Spinning Coaster,36174.36089490907,274.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 21:30:00,Kiddie Coaster,19209.936195837487,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 20:45:00,Roller Coaster,25852.90106529746,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 20:15:00,Giant Wheel,30748.52373090483,378.0,2022-08-13
50712.64694224725,20.0,2022-08-13 18:30:00,Flying Coaster,47369.89497588335,468.0,2022-08-13
50712.64694224725,30.0,2022-08-13 21:00:00,Go-Karts,23528.818966397932,355.0,2022-08-13
50712.64694224725,15.0,2022-08-13 11:15:00,Superman Ride,1000.3453766615919,132.0,2022-08-13
50712.64694224725,40.0,2022-08-13 14:15:00,Zipline,4414.705555076314,55.0,2022-08-13
50712.64694224725,40.0,2022-08-13 12:45:00,Inverted Coaster,1087.8387373371008,162.0,2022-08-13
50712.64694224725,35.0,2022-08-13 15:30:00,Bungee Jump,20871.78232797943,173.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:45:00,Kiddie Coaster,1000.0343096834839,186.0,2022-08-13
50712.64694224725,40.0,2022-08-13 21:15:00,Zipline,21310.18243021134,64.0,2022-08-13
50712.64694224725,55.0,2022-08-13 17:00:00,Swing Ride,47519.06983894039,92.0,2022-08-13
50712.64694224725,5.0,2022-08-13 19:15:00,Spiral Slide,40828.705290628066,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 16:00:00,Flying Coaster,31140.147880930137,489.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 09:15:00,Himalaya Ride,1000.0000034352262,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 14:45:00,Free Fall,8878.607777538155,55.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:00:00,Inverted Coaster,33276.5638686172,0.0,2022-08-13
50712.64694224725,55.0,2022-08-13 11:15:00,Free Fall,1000.3453766615919,52.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:15:00,Crazy Dance,1000.0000034352262,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 11:00:00,Roller Coaster,1000.1123435141172,31.0,2022-08-13
50712.64694224725,30.0,2022-08-13 14:30:00,Rapids Ride,6306.590876751429,209.0,2022-08-13
50712.64694224725,30.0,2022-08-13 18:15:00,Drop Tower,48990.51451006304,112.0,2022-08-13
50712.64694224725,15.0,2022-08-13 20:15:00,Haunted House,30748.52373090483,151.0,2022-08-13
50712.64694224725,25.0,2022-08-13 09:00:00,Giant Wheel,1000.0,421.0,2022-08-13
50712.64694224725,25.0,2022-08-13 17:45:00,Water Ride,50712.64694224725,149.0,2022-08-13
50712.64694224725,30.0,2022-08-13 14:15:00,Flying Coaster,4414.705555076314,462.0,2022-08-13
50712.64694224725,20.0,2022-08-13 22:00:00,Water Ride,15400.301409591348,5.0,2022-08-13
50712.64694224725,40.0,2022-08-13 12:15:00,Zipline,1017.253195380658,78.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 22:45:00,Free Fall,10720.806773114164,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 17:00:00,Spiral Slide,47519.06983894039,18.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:45:00,Inverted Coaster,10720.806773114164,0.0,2022-08-13
50712.64694224725,20.0,2022-08-13 22:30:00,Go-Karts,12141.828946971915,227.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:15:00,Circus Train,21310.18243021134,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 15:30:00,Superman Ride,20871.78232797943,235.0,2022-08-13
50712.64694224725,5.0,2022-08-13 11:15:00,Himalaya Ride,1000.3453766615919,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 17:00:00,Giga Coaster,47519.06983894039,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 20:30:00,Spinning Coaster,28266.09259362088,275.0,2022-08-13
50712.64694224725,5.0,2022-08-13 17:45:00,Oz Theatre,50712.64694224725,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 16:30:00,Oz Theatre,40735.45752866029,67.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 22:45:00,Superman Ride,10720.806773114164,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:30:00,Himalaya Ride,1000.0000256075787,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 11:45:00,Vertical Drop,1002.7320659999409,234.0,2022-08-13
50712.64694224725,10.0,2022-08-13 17:15:00,Roller Coaster,49502.08411297036,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 11:00:00,Kiddie Coaster,1000.1123435141172,183.0,2022-08-13
50712.64694224725,15.0,2022-08-13 11:30:00,Superman Ride,1000.9999064116765,161.0,2022-08-13
50712.64694224725,35.0,2022-08-13 17:15:00,Zipline,49502.08411297036,61.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 13:00:00,Giga Coaster,1183.2417613870318,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 21:15:00,Bumper Cars,21310.18243021134,138.0,2022-08-13
50712.64694224725,30.0,2022-08-13 11:45:00,Bungee Jump,1002.7320659999409,194.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 10:15:00,Oz Theatre,1000.0025957252057,0.0,2022-08-13
50712.64694224725,20.0,2022-08-13 19:15:00,Rapids Ride,40828.705290628066,206.0,2022-08-13
50712.64694224725,10.0,2022-08-13 15:00:00,Bumper Cars,12189.312060225242,190.0,2022-08-13
50712.64694224725,40.0,2022-08-13 18:30:00,Go-Karts,47369.89497588335,342.0,2022-08-13
50712.64694224725,30.0,2022-08-13 19:30:00,Water Ride,38352.971867121436,149.0,2022-08-13
50712.64694224725,10.0,2022-08-13 13:30:00,Circus Train,1684.4614844321381,295.0,2022-08-13
50712.64694224725,10.0,2022-08-13 10:15:00,Superman Ride,1000.0025957252057,145.0,2022-08-13
50712.64694224725,45.0,2022-08-13 12:00:00,Zipline,1007.056750541267,58.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:45:00,Giga Coaster,17237.772112296574,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 15:45:00,Flying Coaster,25935.542583305196,513.0,2022-08-13
50712.64694224725,20.0,2022-08-13 15:30:00,Vertical Drop,20871.78232797943,211.0,2022-08-13
50712.64694224725,15.0,2022-08-13 21:45:00,Water Ride,17237.772112296574,106.0,2022-08-13
50712.64694224725,35.0,2022-08-13 20:00:00,Giant Wheel,33276.5638686172,377.0,2022-08-13
50712.64694224725,5.0,2022-08-13 13:45:00,Himalaya Ride,2227.551743673592,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:30:00,Bumper Cars,12141.828946971915,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 12:45:00,Oz Theatre,1087.8387373371008,114.0,2022-08-13
50712.64694224725,35.0,2022-08-13 12:45:00,Water Ride,1087.8387373371008,109.0,2022-08-13
50712.64694224725,55.0,2022-08-13 12:15:00,Swing Ride,1017.253195380658,72.0,2022-08-13
50712.64694224725,25.0,2022-08-13 16:15:00,Free Fall,36174.36089490907,49.0,2022-08-13
50712.64694224725,10.0,2022-08-13 18:15:00,Bumper Cars,48990.51451006304,115.0,2022-08-13
50712.64694224725,35.0,2022-08-13 19:45:00,Zipline,35822.36649799086,79.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:15:00,Inverted Coaster,13701.272104869517,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 20:45:00,Vertical Drop,25852.90106529746,259.0,2022-08-13
50712.64694224725,10.0,2022-08-13 15:45:00,Spiral Slide,25935.542583305196,28.0,2022-08-13
50712.64694224725,5.0,2022-08-13 22:00:00,Inverted Coaster,15400.301409591348,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 11:30:00,Kiddie Coaster,1000.9999064116765,213.0,2022-08-13
50712.64694224725,10.0,2022-08-13 09:45:00,Bungee Jump,1000.0001377029353,197.0,2022-08-13
50712.64694224725,10.0,2022-08-13 16:45:00,Circus Train,44572.842380449954,261.0,2022-08-13
50712.64694224725,55.0,2022-08-13 10:45:00,Giant Wheel,1000.0343096834839,355.0,2022-08-13
50712.64694224725,40.0,2022-08-13 11:15:00,Go-Karts,1000.3453766615919,324.0,2022-08-13
50712.64694224725,40.0,2022-08-13 14:45:00,Zipline,8878.607777538155,77.0,2022-08-13
50712.64694224725,10.0,2022-08-13 12:00:00,Circus Train,1007.056750541267,255.0,2022-08-13
50712.64694224725,25.0,2022-08-13 14:00:00,Haunted House,3096.8836175961083,130.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:00:00,Flying Coaster,50149.92373296898,567.0,2022-08-13
50712.64694224725,55.0,2022-08-13 18:15:00,Swing Ride,48990.51451006304,133.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:15:00,Inverted Coaster,21310.18243021134,0.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 13:30:00,Crazy Dance,1684.4614844321381,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 17:45:00,Spiral Slide,50712.64694224725,17.0,2022-08-13
50712.64694224725,40.0,2022-08-13 18:00:00,Go-Karts,50149.92373296898,365.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 22:00:00,Superman Ride,15400.301409591348,0.0,2022-08-13
50712.64694224725,30.0,2022-08-13 19:00:00,Drop Tower,43200.64647252523,99.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:30:00,Oz Theatre,47369.89497588335,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 16:45:00,Giga Coaster,44572.842380449954,0.0,2022-08-13
50712.64694224725,35.0,2022-08-13 12:15:00,Inverted Coaster,1017.253195380658,163.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 11:45:00,Giga Coaster,1002.7320659999409,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 10:45:00,Haunted House,1000.0343096834839,127.0,2022-08-13
50712.64694224725,10.0,2022-08-13 20:00:00,Flying Coaster,33276.5638686172,351.0,2022-08-13
50712.64694224725,10.0,2022-08-13 11:00:00,Rapids Ride,1000.1123435141172,172.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 14:45:00,Crazy Dance,8878.607777538155,0.0,2022-08-13
50712.64694224725,15.0,2022-08-13 21:00:00,Water Ride,23528.818966397932,133.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Free Fall,19209.936195837487,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:00:00,Oz Theatre,50149.92373296898,0.0,2022-08-13
50712.64694224725,45.0,2022-08-13 11:30:00,Drop Tower,1000.9999064116765,107.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:30:00,Bungee Jump,47369.89497588335,148.0,2022-08-13
50712.64694224725,25.0,2022-08-13 11:45:00,Dizzy Dropper,1002.7320659999409,100.0,2022-08-13
50712.64694224725,-0.0,2022-08-13 16:00:00,Giga Coaster,31140.147880930137,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:00:00,Himalaya Ride,1000.0006311765032,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 13:30:00,Vertical Drop,1684.4614844321381,259.0,2022-08-13
50712.64694224725,35.0,2022-08-13 18:30:00,Water Ride,47369.89497588335,129.0,2022-08-13
50712.64694224725,10.0,2022-08-13 14:15:00,Circus Train,4414.705555076314,301.0,2022-08-13
50712.64694224725,60.0,2022-08-13 14:45:00,Giant Wheel,8878.607777538155,340.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Giga Coaster,19209.936195837487,0.0,2022-08-13
50712.64694224725,40.0,2022-08-13 16:15:00,Go-Karts,36174.36089490907,246.0,2022-08-13
50712.64694224725,5.0,2022-08-13 21:30:00,Merry Go Round,19209.936195837487,199.0,2022-08-13
50712.64694224725,10.0,2022-08-13 18:45:00,Bumper Cars,45407.15484050609,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 15:15:00,Circus Train,16222.914713509246,291.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:30:00,Crazy Dance,1000.0097945533827,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 17:00:00,Circus Train,47519.06983894039,266.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:00:00,Circus Train,50149.92373296898,251.0,2022-08-13
50712.64694224725,45.0,2022-08-13 11:00:00,Swing Ride,1000.1123435141172,119.0,2022-08-13
50712.64694224725,35.0,2022-08-13 16:30:00,Water Ride,40735.45752866029,129.0,2022-08-13
50712.64694224725,15.0,2022-08-13 18:45:00,Spinning Coaster,45407.15484050609,328.0,2022-08-13
50712.64694224725,20.0,2022-08-13 22:15:00,Go-Karts,13701.272104869517,310.0,2022-08-13
50712.64694224725,5.0,2022-08-13 10:15:00,Bumper Cars,1000.0025957252057,178.0,2022-08-13
50712.64694224725,10.0,2022-08-13 22:30:00,Spiral Slide,12141.828946971915,0.0,2022-08-13
50712.64694224725,5.0,2022-08-13 09:45:00,Flying Coaster,1000.0001377029353,429.0,2022-08-13
50712.64694224725,5.0,2022-08-13 18:00:00,Himalaya Ride,50149.92373296898,0.0,2022-08-13
50712.64694224725,10.0,2022-08-13 17:45:00,Bungee Jump,50712.64694224725,209.0,2022-08-13
50712.64694224725,35.0,2022-08-13 15:45:00,Free Fall,25935.542583305196,27.0,2022-08-13
50712.64694224725,15.0,2022-08-13 17:45:00,Rapids Ride,50712.64694224725,225.0,2022-08-13
50712.64694224725,10.0,2022-08-13 17:45:00,Spinning Coaster,50712.64694224725,235.0,2022-08-13
50712.64694224725,5.0,2022-08-13 20:00:00,Oz Theatre,33276.5638686172,0.0,2022-08-13
50712.64694224725,25.0,2022-08-13 10:30:00,Vertical Drop,1000.0097945533827,276.0,2022-08-13
